id,word
763,<unk> are is were the was will <eos> have has had and would in of a can which may 's
764,the a <unk> their any this an its N our effect some recent new what such that congress order place
765,<unk> division office business company group system position campaign first unit financial department family largest year partner statement research plant
766,<unk> market government earthquake business crash tax trade term system economy issue series u.s. sector contract industry ceiling report buy-out
767,<unk> company u.s. president new government same world most right house country state federal law way public best nation soviet
768,the <unk> a an its his N their all them some mr. other it one this more those such her
769,<unk> <eos> of and in the area bill office system center to which that 's school mr. act party movement
770,<unk> a able the used made an sold in very done sure named called built one allowed on taken considered
771,<unk> case period time meeting country way crash area market statement range process history form deal interview day term bill
772,<eos> with that the out on in and for it says to up about them at from he or a
773,$ its a the about N an more off up for <unk> additional # from back new some at sales
774,<unk> N $ major new very good big first strong unit lot huge joint special large vice similar former partner
775,<unk> other things people products women the major problems political business rights power members businesses companies men money plants cases
776,would will is has was could had includes makes the <unk> it can might may were included does have holds
777,the its a <unk> an it some mr. other jaguar any new sales federal his all N gm $ ual
778,yesterday friday last in the at monday by next tuesday to thursday after on for as <eos> that oct. with
779,<eos> of for to and by in from with at but on that because as or says against over before
780,for and in <eos> to from 's with by on as of at but because into or that <unk> if
781,to N years million <unk> <eos> or and in of pages times a billion more for hours miles votes stake
782,N 300-a-share $ to five year two a half three cents the six <unk> <eos> # more march about next
783,<eos> of ' and 's in to said that for on but as at which with is will are says
784,<unk> cash debt stake interest share contract tax money new business N amount plan growth value assets role rights damage
785,least a the $ <unk> an N its about any all more one some their lower home high certain up
786,dividend loss $ gain stake profit quarterly <unk> bid interest restructuring price offer N earnings net cash debt portion shareholder
787,<unk> own N most <eos> and first ability high a new office more work earthquake business recent only biggest market
788,<eos> of or that <unk> program in market price for and economy bid stock on period plan 's with but
789,<unk> a the an one $ more N in it their mr. other be those two they only just well
790,<eos> in and says or is on for he but with that if when at 's because would as the
791,<eos> in by with and as the at that on of for but when a says after which to he
792,<eos> the 's and they in that it he says of mr. a is <unk> such or are we said
793,the it they he that a in mr. there some <unk> we if their i when its this as many
794,<unk> new a first the most decision N stock president future office money share own economic time one earthquake current
795,know have be do want <unk> get like think see not even tell take find go say just make really
796,<eos> 's and says but said in which that he of or to for when as the with because is
797,is are was 's will were has would have could had may can <eos> wo did does might <unk> should
798,<unk> u.s. same government most company market world rest country economy new right nation entire best use public soviet way
799,'s <eos> the is he was and that mr. in <unk> has officials a when which who of it after
800,a <unk> the an in out much up made to more able on used all one any <eos> it done
801,is was will has would could had are can may might does did said were wo remains should <unk> 's
802,<eos> and of in as which by for <unk> said with says but on that the who to from 's
803,of <eos> on for 's in to is and from that at as or by will was <unk> price when
804,<eos> to of from by for at with that a about in the N <unk> on more and into as
805,the their a <unk> <eos> up out off them more its and in back on or for to some that
806,<unk> a <eos> the who and of 's in mr. an is that to at was for will with he
807,year N <unk> day decade few $ week month new series time major dozen third second special first number row
808,n't <unk> less being not likely still expected more in a so up at going on due the available to
809,<unk> be the make sell pay buy help keep get work take reduce build N use improve a raise meet
810,<unk> and of business group <eos> division family system industry drug institute series 's N company u.s. unit market in
811,<eos> in to from on and for of after but as or at by while a when over because before
812,months years weeks days quarters of to and minutes million <eos> <unk> or hours times billion year period games quarter
813,the a its <unk> N <eos> an their sales new to and by in some his about two more $
814,are have had were will <unk> would can has do could is want also was did may still took make
815,<eos> to and that are for with <unk> in such have said ' including who will which not on say
816,the a in <unk> it for to as on an at more of is no its that he some mr.
817,<eos> and about to in for on of that with as the <unk> because at or by out into a
818,<eos> and <unk> 's corp. which or for in but co. corp at than group inc. including as from according
819,york <unk> products investors zealand jersey firms issues loans business markets investment ventures businesses funds customers rules england companies money
820,<unk> parent N new chairman first financial international largest president national management unit chief former office senior $ sales american
821,the it <unk> a they many some mr. if its their much more time we he any other there all
822,are have the <unk> were do and they can is will such it who to may in should would say
823,'s and <eos> is <unk> prices in said officials for says to has of will or as stocks the by
824,to of <eos> in <unk> and on for N from as by that above but 's at or before over
825,<unk> N the a $ more be their <eos> up work an one them other new help as about back
826,N $ 300-a-share to five <unk> two three a six half more the four one million year years point billion
827,and <unk> 's <eos> corp. & said which county says is inc. with motor europe the has industries calif. city
828,n't not <unk> the a it only that so more no well in <eos> to an they about one at
829,a <unk> in at to on the <eos> as up N for more one and an only yesterday $ down
830,<unk> company new u.s. N national first nation government federal most bank largest state $ two american world other securities
831,firm concern group services officer agency adviser maker company association system manager committee trust service and fund <unk> division center
832,<eos> and in but which for as by at to 's or of said says because that according with until
833,<eos> to and for in with which by said that 's but because as from or at of after based
834,<eos> at in on as for yesterday by to and up down oct. through lower index from off after friday
835,named a <unk> elected based the an in n't up to scheduled $ expected made sold seeking being awarded estimated
836,<eos> <unk> and in to with 's mr. of as on the but for at he that or who a
837,to in of for <eos> on as the and from a by with that is against into over <unk> out
838,years months weeks days <unk> million quarters N billion hours consecutive major other times time fiscal minutes u.s. cities new
839,<unk> own hands country u.s. cases business first children life new work states lives N tv days history way books
840,the a its their them <unk> it an up some any his all that this more in such N these
841,<unk> <eos> and says the do said say that they in can is policy mr. are have will he need
842,the a <eos> <unk> their them it an in and that what as up his out to some its by
843,<eos> of to in for that on and by as from but with at into or because about <unk> when
844,of is was will has are would <unk> were had may can could have and the might <eos> which should
845,year week month time day few <unk> thing N decade two summer season way minute of company century couple quarter
846,the <unk> a its this his new an mr. u.s. their which N all congress american japan federal state government
847,<eos> and when to the but in he a after that for with <unk> it or mr. as on according
848,<unk> most right same u.s. best company president first way new government world state only country soviet law public nation
849,be have take continue <unk> make go help get not pay do come remain allow probably give cut begin become
850,had was would has is will <unk> did could does believes expects wanted also said bought might wants can got
851,<unk> bush the is will chief has officials president 's gorbachev would a a. mr. r. greenspan chairman e. does
852,N $ the a <unk> three his five two about more one half four an time its six one-third several
853,is 's <eos> would will has can could was might <unk> does of in may should that are he to
854,<unk> first same country u.s. world past time N way most state best new two house case nation next government
855,<unk> lot good very little few new major $ big way more N large result small bit chance great significant
856,be make have get <unk> take do go help pay the find keep buy continue give sell see come say
857,<unk> new N single federal special state major small private large few number series lot u.s. $ good former little
858,to in a <eos> on that for <unk> more the out as by into from only and up at an
859,<unk> own wife way ability first new job policy work business N name people clients money position father country problem
860,of <eos> and the century <unk> in when two but he last N as period time mr. to years that
861,of that <unk> in the he mr. they is and with <eos> it on between we you to i for
862,of <unk> time N point other people $ major the end u.s. three one more new japanese things least sort
863,<unk> u.s. world company country market nation new government state N economy federal same most best house industry soviet two
864,<unk> good lot very way bit major few little small large new single big problem more serious great bad tough
865,<unk> few new major way N good lot little very long political small first bit day big former job second
866,the a <unk> its N which new europe japan an their recent connection south california other san this september u.s.
867,<unk> a as the up expected an named sold n't quoted elected in down being N made more part based
868,'s and <eos> & <unk> in inc. the motor which at corp. a as inc who on by with from
869,of to <eos> in and for since on ended was as that which after last said but from with is
870,the <unk> that is a of it then will to are they has in <eos> other mr. would may even
871,to in <eos> from for at on by and about as more of <unk> that the a because only with
872,the <unk> a an their its his mr. other some N all them one more it her him those this
873,<eos> in from on and a for of to the after while or but when as last at this according
874,the a <unk> N an their other its one $ new two each more all this u.s. <eos> some years
875,the a <unk> N an $ mr. some one more their two about all its many what it that this
876,<eos> to on of in <unk> or for and from with who as into but out at more if away
877,in <eos> on of and as from since by which for at but because to or that the <unk> before
878,<eos> to of and in for from on at because but as by before or over with after since were
879,analyst at of manager director in for vice <eos> <unk> who and with to executive professor strategist official group on
880,and <unk> corp. & co. is has said 's which says was will makers <eos> group in had services of
881,a been N <unk> $ the an no its to net only about n't increased one annual more two proposed
882,to for in of from on <eos> at by that with and between as against but after over about a
883,<unk> is administration government house has court will 's union had was are can sector department earthquake party would issue
884,to by <eos> from and in for a at of with as the on N $ that about <unk> after
885,million billion a to in for <eos> an or and trillion N the each on per apiece down from up
886,<unk> debt stock assets $ N total common shares share earnings cash preferred first bonds offer current record revenue sales
887,and of <eos> corp. & group in which 's services for co. capital <unk> markets corp bank securities insurance service
888,$ N the a about <unk> close # be buy its acquire pay an sell c$ settle more cover build
889,'s <eos> and which said <unk> in holding for outstanding debt the or ' but force to bank will business
890,<unk> company firm and 's bank group <eos> area committee industry bill fund said agency is house concern plan official
891,$ <unk> the be N buy build pay a acquire sell help make reduce settle cover about raise provide close
892,<unk> the its a other $ N sell sales pay cash reduce services increased more assets an gas construction will
893,exchange market markets industry <unk> commission industrial company stock investment exchanges futures association trade government report financial the u.s. new
894,lynch stanley suisse witter brothers & grenfell securities corp. corp and <eos> co co. reynolds hanover group of mae systems
895,N remic bonds <unk> $ common preferred convertible 30-year debentures debt the notes assets deposit shares subordinated securities new interbank
896,N $ a the its about <unk> # more an two five c$ three four new common one to six
897,shares common francs dollars stock bonds N swiss canadian yen units <unk> and australian securities of guilders or $ preferred
898,stock shares bonds common preferred securities debt <unk> assets notes loans N convertible units $ <eos> and debentures bills revenue
899,subordinated notes shares debentures common <unk> bonds convertible preferred obligation revenue debt N $ securities mae operating senior ounce loan
900,the <unk> a their its dollars economic funds program business which u.s. health foreign such companies government assets these new
901,the least a <unk> an all its any this some mr. his about their that them american those it $
902,<eos> the and in of it he is 's which was ended as that they mr. to when ending were
903,and <unk> <eos> than to in corp. for on co. tv proceedings by days lynch is or as 's at
904,<eos> and that in with who <unk> by as for the to says on of including at but a he
905,'s and said which a the is of has <unk> in was reported will as had unit <eos> for chairman
906,<unk> and <eos> the in of or to are by a for as from is with on their that which
907,has is 's will <unk> would had said and could was can may corp. are which should the have does
908,<unk> new N $ major number federal small large company lot big recent special single few group japanese joint recession
909,result <unk> major whole $ new good lot N bit few number sign possible large big little way single very
910,has can <unk> have would are is had will do could did said was want say might may ca should
911,N the a it to <eos> <unk> when that he an one mr. is was with six three last and
912,<unk> the new a japan american america san this california chicago international london its N texas los federal research general
913,be have take continue make go <unk> get help do pay come become not begin give require remain cause cut
914,<eos> and with in says for to the <unk> about that a by at or out up but because on
915,the <unk> a its which new an N this order japan federal that congress his u.s. recent washington south california
916,of <unk> other time kind <eos> thing way country year or people and money to case market new company point
917,<unk> the a other its chief N an mr. it his has two general that is operates former will president
918,the a to <unk> by that then it in N with for at is an its they mr. even some
919,'s <eos> and the is <unk> mr. with was a he which that of says in has where for when
920,is has will was would could had are have may <unk> said that makes includes the were holds also does
921,is <unk> of will <eos> are has 's said would and can ' had could have was says might group
922,<eos> of the he they it and is countries mr. in when <unk> ended was as years which rates or
923,the a <unk> their its an his N this some all that those what them mr. such any one it
924,<unk> the a in <eos> and is out it up by them on are to of their with as for
925,longer <unk> way good more very important one difficult doubt reason clear a serious right easy expensive going the hard
926,said a 's and the which was <unk> is in has <eos> of an chairman reported will for N that
927,<unk> own new ability offer stock first $ work N market current stake position most debt business cash money bid
928,<eos> of <unk> the and in a to for that by or on who with at as their out from
929,of <eos> that to and in for from with on or by at between <unk> but 's which where is
930,<unk> other the a to that more development its their are in N others it will then use and local
931,<unk> the be make buy sell a get help pay keep build take avoid use do reduce have improve meet
932,a up the out with <eos> off on in <unk> for into an from its down to by that about
933,<eos> in to on by and for of that with as from at the but because a he <unk> into
934,<unk> business products financial new economic investment companies trade u.s. policy paper buy-outs computer own other computers problems technology major
935,be <unk> make buy pay sell get take the keep meet provide reduce help use have increase raise do go
936,of <eos> are will is in would for that were and from to said 's can on could have has
937,<eos> <unk> and in the a of on by for with as that which from to 's at or when
938,<eos> and that of <unk> in which the mr. as for by they but are he such said with it
939,<unk> than <eos> and business money policy ones people investment funds or life economic government security problems work policies the
940,<unk> the new a america health japan american which u.s. this its business state trade research commerce international united federal
941,the it in a that their them is <unk> they and on to <eos> are for of its such out
942,least a the <unk> an $ its all N more any his their one about some it time this home
943,much a <unk> well the many an part high low usual long possible other as president little one milestones major
944,<unk> company u.s. end past next market world same first new stock N country federal two industry current state nation
945,<eos> and <unk> a the in to 's by of as with for from that on which an at who
946,<unk> investment business and market system tax investor of program policy government product interest bank stock <eos> issue fund value
947,<eos> of <unk> and that in to but area case or where as for the a he war process side
948,<unk> own N new board first u.s. ability stock current work business home clients national stake government financial employees original
949,the <unk> a it an mr. <eos> that in his is congress you of one their our this he some
950,the a <unk> his its N an their this all mr. one some that it any what her such those
951,of in and is <unk> the on for from <eos> by are was 's will has with were as to
952,to <unk> <eos> years days or of people and weeks times hours more other in for things the steps on
953,the a <eos> their <unk> to this what and his them by mr. an it that our how as in
954,<eos> in <unk> and the as of for a by that on but to it when or mr. he because
955,<unk> company u.s. government world new industry agency state nation federal national two bank market firm first largest house country
956,<eos> and in as of <unk> from but on 's who for says or the with at that a by
957,be <unk> have make take continue help become go pay begin come remain use get not do produce lead give
958,of <unk> people are have investors the companies is other were analysts can will japanese was countries things americans economists
959,the a their <unk> them <eos> its our any an his what it this how some mr. all behalf that
960,<eos> the and 's in when as but <unk> because to for or that a if says before he from
961,N $ a half <unk> the five three about two # more one one-third four an as two-thirds double time
962,<unk> going in not doing looking on like so a just at the <eos> n't trying very to willing getting
963,<unk> same most u.s. new best right government money way market entire rest more N current use work company risk
964,<unk> of more other money time interest new way the big people tax market good price in major a kind
965,<unk> <eos> to and a by for the or of N in from an than on as into that more
966,<eos> to the that <unk> a it in for and or on their at about out is up they them
967,u.s. <unk> case past state first country house world new senate region area N bay wake san company federal next
968,<eos> and of in for that from but as on at to with 's by the who or because including
969,<unk> of the <eos> in and a by to for that with on from it out other its their as
970,out up the in <eos> into a on off them that from as over with and <unk> by down about
971,the <unk> a japan their which new europe N its recent this an washington congress such other u.s. san our
972,<unk> the a <eos> it or people 's things money that their in they all and them more mr. of
973,<unk> the new america its a san american toronto texas general england los california japan u.s. houston boston international chicago
974,least the a its an <unk> $ N all any about some their this it his one them more mr.
975,the <unk> be a buy reduce sell its $ build make pay help provide improve N raise acquire cover meet
976,<eos> in of or for from on and to a the that over but last compared by because <unk> after
977,will expects would is was has had 's plans agreed does received could intends completed did reached wo sold may
978,sell buy <unk> make be acquire pay the keep take offer reduce meet raise use build get provide a avoid
979,on in at for <eos> from and by with to as under of because but that since <unk> against among
980,the <unk> a new its an american this u.s. president california general san america N texas commerce federal chicago japan
981,a the an net $ in N earnings more its <unk> as to up sales for third-quarter it one down
982,<unk> expected n't priced being in based due sold a the also scheduled at backed used convertible rated still among
983,N years <unk> to <eos> is pages days will points and people of miles or times minutes hours was in
984,<eos> the a 's in says out or up <unk> on if with and as off it down when for
985,to for <eos> that in on and not out into <unk> a with because from about as more at but
986,<unk> time way to part meeting for more <eos> battle N problem good step role position $ bid year case
987,<unk> of official <eos> meeting in group number effort program company order to N plan $ agreement increase for on
988,court <unk> administration law system area association commission bill center district government committee agency act board judge community code industry
989,a the in <unk> it for that an on its to of <eos> and their more much from some up
990,the <unk> their a its to any them such that whether it business how what an control all mr. our
991,be make take <unk> sell get pay buy have begin keep continue give remain find meet go do help build
992,<unk> director former vice consultant new spokesman senior lawyer professor partner spokeswoman president managing major member specialist analyst head university
993,the <unk> a this new america its japan american mr. an his u.s. commerce california which san federal health state
994,<unk> 's & and <eos> is inc. corp. who the in industries has was of research group are a officials
995,<eos> and that in who <unk> to he says the or they but on such it with like so as
996,a the an well much it <unk> many one part we mr. he of that they his president long i
997,group 's <unk> company bank and unit concern & maker division calif. chairman firm holding research business <eos> institute executive
998,<unk> u.s. company new national N world federal first state bank house university government nation two american san securities city
999,<unk> countries states areas years members companies nations cities people workers days issues cases men businesses groups projects employees agencies
1000,<unk> government law world bay state and business drug u.s. industry country national center states house district policy school city
1001,<eos> ago in and of but after from or before for on when he as later the that including earlier
1002,the <unk> a his an N its mr. other her their some one two it all this u.s. many new
1003,named <unk> elected n't a vice the also in an charged based made asked succeeded appointed at called forced trying
1004,<unk> a <eos> the in an on to one as and at being up known that named not well so
1005,<unk> expected likely going not n't considered a being seen to the <eos> done made clear enough in really too
1006,are and is were in will <eos> for would have to from <unk> of can was ' including could that
1007,the <unk> their a them its those all other such this some course our dollars these people stocks more money
1008,<unk> statement new case row major separate N single year letter few special recent second federal company number joint series
1009,that to for in the about with it <eos> he a of and on as by mr. they from we
1010,<unk> new major number federal small lot company N large big group $ single special joint trade computer market private
1011,<unk> the be get take make do pay a work see keep buy use help have go find veto turn
1012,<eos> <unk> and in to with for that on bill or he says of system but where when as by
1013,<unk> u.s. new world country state government N most nation same company house federal soviet national best first drug public
1014,a the to an by <unk> its out more N up in about any his that for only some over
1015,is will would was has of are could can <unk> had may should might were and plan have must does
1016,<eos> and in by with to from as for but on 's because that or the into at which <unk>
1017,<unk> <eos> of and to 's system in ' force for business or on industry market bill that from side
1018,the a his example <unk> N instance its all an two years $ one several this their three mr. some
1019,<unk> companies business government u.s. economic products auto trade aid new military and national operations sales policy state firms bankruptcy
1020,the <unk> a his its an N their this her mr. all new them some our which two that one
1021,that <eos> the in he it to for a and mr. they said with of on at but as by
1022,the <unk> a N which an his new its panama their this place recent washington japan congress order prison july
1023,<eos> and 's of ' in but for with or from which <unk> at to as that according who on
1024,and for <eos> in <unk> the that from on as or 's of a with at costs but such which
1025,<unk> and <eos> to in a of the for from with on & by an who 's or as at
1026,a well the <unk> an part it of one many president much he mr. that in they <eos> long we
1027,the a <unk> new N its japan recent this an congress which u.s. may federal other order california july his
1028,<unk> and <eos> of system in division institute center office business group drug which plant 's industry family law company
1029,the <unk> a N japan new which europe washington an its san his this july london january south connection los
1030,<unk> N the be $ buy a pay help sell make build cover raise acquire take provide avoid its meet
1031,the <unk> a their its his N this all an them which those mr. such our her these some any
1032,<eos> and the <unk> with from by up in on a out through into N off to their at as
1033,<unk> additional agreement analyst estimated investment effort independent investor offer executive interim operating initial undisclosed unusual annual option attempt official
1034,<eos> with that to the in by a for on between mr. <unk> against and which he over from at
1035,of <eos> for by in to and from that a on with at the as which up into <unk> over
1036,officer of said who manager <eos> will and economist is was executive says has vice at strategist would <unk> analyst
1037,<unk> the a an mr. its president that new his in it program federal one this u.s. general N $
1038,<unk> N crash million people workers years employees pages billion <eos> acres states games model stake minutes times units shares
1039,of <eos> and in <unk> to or for data that companies groups the areas costs programs such but countries who
1040,<eos> to in and the by <unk> for on or with from as but into their that at because a
1041,& inc. corp. <unk> <eos> and university corp inc securities international group 's co. ltd. associates plc industries research communications
1042,is was are will were has would may 's have had fell could rose of and <eos> <unk> can in
1043,of <eos> will is was which and in would were has from are said fell rose had to for on
1044,'s is has was will remains would does had could plunge may which crash said goes began also and closed
1045,<eos> is <unk> in said and that which for has will of on says by would program the was with
1046,n't <unk> a not still up in the more too also so being made only down no to already just
1047,in on <eos> from for over of or and at that against to before since after by above but while
1048,the a <unk> their its this an our some any all his them these what it those mr. us such
1049,<eos> and market 's of in rate he but that level <unk> or they which when is before crash as
1050,the said it they <unk> a not that is would he in will did also <eos> says has as now
1051,the new N a london san <unk> los chicago japan an tokyo california july washington texas its philadelphia august late
1052,a the not that n't an <unk> one going to so in being just no it <eos> now still what
1053,<eos> of and in to which for from by as on or because said into than at but up says
1054,year week month spring summer night april friday march june N thursday day morning tuesday february years fall monday season
1055,of in <eos> 's on and which <unk> to for that from at was the ' as said by a
1056,N $ rate in <eos> from increase yield due rise <unk> closing the a more maturity premium less above below
1057,of <eos> in the they it that N and he as on <unk> time price last when is for level
1058,a the up off at in on <eos> down more some an N yesterday out oct. as for any it
1059,the a new N <unk> recent stocks their its trading stock an september any london japan order august late futures
1060,week year month friday spring summer march april thursday night june monday tuesday fall N wednesday day october morning yesterday
1061,to <eos> on for in out and into the as but a with or up from at through away <unk>
1062,the it they he would is we 's <unk> if there mr. will a was you could may does its
1063,<unk> the america health new american commerce international u.s. california texas state union research national government office north general federal
1064,<eos> in and on for by than at from to with but or because says as that into of <unk>
1065,N to about from a by $ up slightly at the down off for with sharply <eos> oct. on an
1066,<eos> of in to and for on by that but from with because at as or a over than since
1067,dollars loans rates transactions currencies purposes issues funds <unk> companies levels stocks accounts <eos> investments taxes lending contracts programs bonds
1068,the N september august a october july its fiscal <unk> april june march an late early new january last six
1069,the N september august a july october its an april june early january march <unk> late new this fiscal last
1070,N to $ more slightly about a the nearly from only five sharply <unk> two half at six three one
1071,to from in on up into for <eos> out off down over as back against at through by away more
1072,rates sales profit earnings N results prices oct. trading the <eos> revenue levels interest growth gains monday delivery volume in
1073,<eos> from and to N in for a compared after when according the with up on by but or last
1074,to N by <eos> from through at in for more into on up about out as a <unk> with and
1075,N years <eos> miles <unk> to days times and hours million pages the minutes months a points p.m. people or
1076,of for in from on to that <eos> or and at by against since after because but as with over
1077,N $ cents 300-a-share a to five million # year two half <unk> three more the about pence six four
1078,<eos> he that the in it mr. and <unk> adding a his but they at to when this for michael
1079,N $ 300-a-share half five a cents two three year # to six <unk> million more four the point tons
1080,banks bonds funds loans companies <unk> bills goods debt business securities paper currencies assets businesses products operations stock gas issues
1081,million billion and to a <eos> in for of or <unk> trillion but as N the from an on each
1082,to for <eos> by into in out on or as from and through because up a more off with but
1083,<unk> the a other N an mr. its that two his then new south one europe san japan britain general
1084,<unk> the N $ its a new assets business debt an about credit health common computer u.s. stock certain record
1085,the <unk> a its other an foreign mr. it sales some interest earnings program new u.s. profit any those revenue
1086,stake dividend contract rate debt rating interest share <unk> payments bid quarterly offer commitments force stock shares and capacity growth
1087,<unk> new N $ statement number few year special lot separate recession major single bid third similar small good large
1088,<unk> products companies and funds firms aid programs services business operations businesses loans markets activities costs benefits goods problems debt
1089,sell be acquire buy <unk> pay make offer take begin raise reduce meet comment purchase expand seek build provide continue
1090,company <unk> market u.s. government economy new federal sale plan stock fed firm proposal state number bank agreement current japanese
1091,stock shares N and 's market <unk> <eos> level share period year contract company price $ of or bonds economy
1092,company <unk> new first u.s. firm bank group president N federal parent agency chairman university $ national state executive board
1093,be <unk> buy the pay sell make get take keep do reduce provide meet build a see have use go
1094,<unk> price bid time way market $ good low more N problem change amount takeover value share high part day
1095,of the it that they he a <unk> in <eos> we mr. is there this for its are at and
1096,the <eos> to that a in by his N up and this it its at <unk> an out yesterday on
1097,loss $ N net <unk> gain profit record one-time third-quarter year total strong minor decline pretax yield charge sale quarterly
1098,the its a N this an <unk> his their about $ all those that it some mr. two which these
1099,the N <unk> a $ its buy an about market this be which make sell help mr. their stock build
1100,company <unk> N u.s. stock nation new government first bank contract $ federal debt market sale current securities state total
1101,<unk> products business <eos> financial investment businesses other problems the services capital investors companies loans management equipment paper and development
1102,<eos> and conditions <unk> business 's trading news activity tv prices years transactions levels time year or funds next but
1103,the <unk> be buy make a take help sell pay N get keep meet their have provide come raise do
1104,<unk> business things economic other money people foreign hand companies major businesses investment u.s. problems market clients individual tax products
1105,<eos> and in to with but the or that when as for because by at from on if including according
1106,closed rose at were fell <eos> of was outstanding said and in for on up are will gained to jumped
1107,<unk> office company firm committee investment <eos> board decision business and financial position name concern policy new meeting executive agency
1108,the a N $ <unk> more an about comment their its all two next less to some several one each
1109,million billion to a N trillion <eos> or for in and of cents <unk> per face an apiece each on
1110,the a an its <unk> N their his any some all this more mr. it $ one other what those
1111,<eos> to for in and of but that as on or because by from with he at against until before
1112,the a its an any <unk> oct. friday this monday wall some new ual trading that tuesday N it mr.
1113,<unk> n't likely expected being still the not in used a going more trying subject to willing getting considering under
1114,the N a its august <unk> september new which july london an composite june late october japan price recent tokyo
1115,the a its it to more <unk> an their up that $ some them in N about any out back
1116,and <eos> to markets or for costs operations of 's <unk> corp. prices services in from but requirements sales which
1117,'s <eos> and said which in is will ' for of has would to as that <unk> or had with
1118,than <unk> expensive efficient difficult to attractive more important in on likely for efficiently <eos> of and a like damage
1119,<unk> company same world u.s. next right new most government first country president market house way state best entire bill
1120,<eos> and to in for as but which that by or of on with at from when according while because
1121,germany german of <unk> countries and berlin 's areas america states <eos> cases vegas the bloc coast virginia carolina &
1122,the a it <unk> them their up an in that <eos> all as some more out its they no her
1123,<unk> and is was <eos> has system the which will plan office business program report bill market in a crash
1124,to on in <unk> for that more out from and <eos> not into like the of is a about so
1125,to up in from <eos> out on into for down off a and over with as at by the back
1126,to for and <unk> <eos> or into in of on from because ' as but than such toward out more
1127,<unk> <eos> in and of who with the that on were are to or have including from which he ago
1128,<unk> <eos> or people days years to and in hours as on for into up the times a rates issues
1129,<eos> that the in and a by as <unk> it for of to on they with from about at but
1130,<unk> a the in and <eos> of that by at on for from to with an about up as which
1131,<unk> role system position amendment company meeting version number problem campaign battle bill veto job decision man proposal plan time
1132,of in that for <unk> at <eos> on and the with by from is was between a which to last
1133,<eos> <unk> and 's the a in that with which or at by to for an it up from as
1134,<unk> the a d. 's who <eos> an mr. r. and president said robert told a. james head john william
1135,been n't a no <unk> to seen not the an had taken never made received done become gone gotten hoped
1136,be <unk> the make do get have take see go keep help avoid come turn give buy find pay a
1137,the <unk> they it a other is that then their has some are mr. many not no he those even
1138,be <unk> the get make take do pay sell keep buy help go have a work see use end give
1139,<unk> the a and in of <eos> to by N an from with that 's for on out its up
1140,are <eos> and were have in <unk> is to was who the that from on will as which has at
1141,<eos> and in <unk> by to for the with that on a but as from or at of when it
1142,<eos> is 's are was <unk> has will and would says of in can he said could that were who
1143,is would the was <unk> has will could can it are had makes were he 's they have may does
1144,<unk> former director consultant lawyer spokesman member partner new vice spokeswoman company senior woman wife group man leader president friend
1145,<eos> and <unk> in by the a with to on who that for as says 's but from at or
1146,the a <unk> N an his its new their this her which washington other japan one recent some light any
1147,<eos> in and for to that on from or by but at with <unk> as which of against while into
1148,<unk> and <eos> a new business power research the director president company political law network de computer group investment field
1149,the it he mr. they <unk> a its that we there this an his some you i one terms robert
1150,<unk> company first same most new u.s. N world government right two nation president largest second best only market $
1151,are is will would have were has could was can may had might should must do wo ' and did
1152,than <unk> expensive efficient of and money in <eos> damage a more emphasis interest other important problems aggressive attractive costs
1153,the and <eos> <unk> with that a in on of out who their for mr. to as at says 's
1154,<unk> most first same best company way right only u.s. new market big highest biggest problem government N nation fed
1155,<unk> u.s. company new N nation world government federal market country two state national first exchequer companies industry stock japanese
1156,the <unk> he it <eos> they a mr. 's if we when time is in of there N would and
1157,<eos> the <unk> a in or as and on to of that says he it they when at for by
1158,<eos> and in including by which as that the but with from who for such are on says at to
1159,<unk> past first N u.s. same next year two company new time second day country third end world nation three
1160,the in to a <unk> <eos> that it as and their all such out he some with by up on
1161,the <unk> a its it their an that of them N <eos> which such and his in mr. all they
1162,<unk> and <eos> of is in are the to says can or people for will on a mr. who have
1163,<unk> company u.s. state government firm world new agency house bill federal nation country first soviet senate law issue bank
1164,<unk> <eos> and a the of 's in who which an to said by as & that with is was
1165,were had will are have would agreed expect <unk> also did received could was expects sold may has is said
1166,be have <unk> continue help make take n't become go not pay give get come remain require begin provide allow
1167,<unk> n't being the not still likely in a expected also so used trying now to getting designed made scheduled
1168,<unk> u.s. company world government federal state new nation industry national two house country N bay market bank soviet next
1169,products <unk> services business ventures product financial businesses investment development operations security paper policy government debt aid law venture bank
1170,<unk> new N $ series unit group federal joint major company special subsidiary national number u.s. former big first small
1171,bid <unk> venture offer agreement position deal company proposal investment takeover meeting role plan problem veto line slowdown way effort
1172,<unk> N <eos> to have days the is in years more as and only are use rates income fall a
1173,<unk> own first N name work to ability way high more position full comment expensive stake reputation <eos> role difficult
1174,'s <unk> and <eos> & is has was of says corp. said or in had will officials which motors inc.
1175,is has would 's was will had could does might expects may can did wants said believes also should wo
1176,<unk> deal buy-out agreement number role proposal meeting economy company bid venture conference plan position takeover battle system bill contract
1177,<unk> business position work problems policy own account is economic money life product image in home <eos> tax and performance
1178,is has are will would have was were could had includes the also <unk> include owns makes may began it
1179,<eos> and markets <unk> & group business securities corp bank institute firms capital 's corp. industry research center officials services
1180,in <eos> of for on and to that from by as with at but because against over since the he
1181,the a <unk> its an this new his N mr. u.s. which federal their some american all japan both program
1182,n't <unk> a not likely the going expected still being very in an one also to that trying unlikely considering
1183,n't not <unk> have the no that a it still like never do you so only they also are just
